price,Year,Month,Day,Hour,Minute,Second
347,2020,5,29,14,14,21
349,2015,3,9,11,11,30
352,2021,6,26,11,11,45
1053,2013,2,19,14,14,14
359,2003,3,8,23,23,32
1070,2017,2,1,05,05,13
364,2008,7,5,10,10,27
368,2001,8,9,08,08,55
369,2005,6,27,21,21,31
373,2017,3,1,09,09,46
377,2022,4,21,01,01,43
1131,2000,12,11,17,17,52
383,2018,5,25,06,06,13
3410,2012,10,10,04,04,56
389,2007,5,31,11,11,23
3464,2020,9,18,06,06,38
394,2006,8,11,13,13,02
396,2007,6,18,14,14,38
1192,2017,1,5,22,22,15
3572,2004,9,27,14,14,23
406,2015,4,3,10,10,05
410,2023,4,10,17,17,24
412,2022,5,13,19,19,58
1236,2002,12,16,11,11,17
418,2014,8,23,18,18,50
3732,2003,10,4,22,22,22
423,2001,7,24,22,22,22
1266,2001,1,21,22,22,51
3815,2011,10,30,02,02,30
432,2023,4,14,21,21,52
1302,2000,2,20,05,05,02
439,2009,6,27,07,07,35
442,2013,8,5,01,01,46
446,2008,6,9,15,15,03
449,2017,7,22,02,02,01
452,2003,3,9,18,18,06
1347,2020,12,6,18,18,44
457,2001,4,11,05,05,25
4087,2004,10,30,02,02,02
462,2003,4,3,18,18,09
467,2009,3,26,23,23,22
4167,2010,10,25,22,22,07
472,2016,7,10,06,06,12
476,2020,3,27,02,02,50
4245,2022,10,4,16,16,01
4274,2018,10,17,11,11,39
483,2007,3,17,02,02,31
4326,2020,11,16,14,14,56
489,2021,3,10,11,11,41
493,2022,3,19,08,08,41
1482,2021,1,3,21,21,47
500,2009,8,20,14,14,19
4465,2014,10,1,01,01,03
506,2009,3,2,19,19,29
508,2018,4,3,11,11,59
1524,2007,2,28,12,12,21
514,2023,5,22,10,10,29
4598,2005,10,27,17,17,18
519,2002,7,8,04,04,05
522,2006,5,27,03,03,33
526,2019,6,2,03,03,28
530,2015,3,27,16,16,09
1581,2013,1,15,23,23,51
1592,2009,2,21,06,06,21
1606,2023,1,6,13,13,41
540,2022,6,7,22,22,53
1620,2008,1,10,21,21,05
1628,2005,1,23,23,23,10
4893,2018,10,22,11,11,46
554,2000,7,9,08,08,30
556,2001,3,23,09,09,57
560,2003,7,1,22,22,02
5005,2021,10,8,02,02,27
5028,2014,9,2,13,13,16
569,2015,3,21,06,06,11
570,2023,3,18,19,19,01
575,2008,3,12,12,12,54
576,2011,6,1,09,09,03
1731,2003,12,2,21,21,21
1743,2022,12,17,03,03,44
1752,2004,1,19,16,16,51
1758,2022,12,26,03,03,50
1762,2004,1,17,08,08,47
5298,2022,11,2,10,10,19
598,2001,8,29,00,00,32
601,2001,5,19,17,17,31
605,2005,4,2,19,19,17
608,2010,6,11,09,09,40
611,2020,6,27,19,19,54
5461,2021,10,17,15,15,36
5490,2011,9,17,18,18,29
618,2004,6,20,22,22,33
1857,2000,12,24,23,23,18
1864,2007,12,15,15,15,05
5597,2008,9,20,04,04,31
1883,2004,2,26,06,06,31
635,2008,7,1,17,17,34
5677,2012,10,23,15,15,41
1914,2009,1,18,07,07,11
1914,2012,1,7,05,05,01
5761,2010,9,4,06,06,10
650,2018,4,25,19,19,46
652,2018,4,7,06,06,21
5840,2001,9,18,01,01,53
1967,2000,1,6,13,13,21
1970,2019,12,13,02,02,35
1978,2003,12,25,04,04,34
668,2015,7,12,13,13,26
669,2012,7,22,17,17,04
6002,2004,9,9,08,08,41
677,2015,8,26,01,01,45
678,2001,4,12,08,08,24
6085,2014,11,17,00,00,06
6108,2019,11,4,20,20,07
689,2000,5,14,00,00,09
6162,2019,9,18,07,07,25
2071,2001,1,6,05,05,21
696,2019,5,17,11,11,18
6247,2000,11,14,15,15,59
702,2003,4,24,15,15,21
2106,2011,12,23,03,03,31
6325,2012,9,27,03,03,05
713,2022,8,12,14,14,48
714,2012,8,29,06,06,16
6408,2007,11,11,08,08,08
721,2005,3,15,08,08,34
725,2023,4,18,12,12,55
728,2001,3,20,17,17,15
731,2020,6,26,13,13,21
2185,2012,1,10,02,02,22
735,2003,3,4,22,22,41
740,2002,8,27,15,15,35
743,2007,6,16,22,22,06
746,2015,8,4,03,03,50
2237,2005,2,2,21,21,09
751,2012,6,23,18,18,43
754,2017,8,5,00,00,17
6756,2013,9,12,12,12,59
760,2001,5,27,08,08,05
763,2005,4,20,07,07,15
767,2022,8,12,11,11,18
770,2007,7,18,20,20,54
6895,2013,9,1,16,16,06
2315,2005,1,22,22,22,04
6947,2010,11,8,19,19,06
781,2000,7,27,00,00,33
783,2018,6,3,07,07,14
788,2014,3,4,09,09,44
790,2021,3,20,05,05,36
793,2006,4,20,12,12,55
797,2002,6,3,22,22,22
2390,2000,1,11,07,07,56
2398,2017,12,23,07,07,18
7191,2011,10,15,11,11,29
7215,2008,9,24,13,13,37
7246,2012,9,13,04,04,08
815,2022,3,16,09,09,55
7297,2016,11,22,09,09,30
2451,2006,12,21,03,03,51
7354,2010,9,17,03,03,42
2468,2014,12,7,18,18,46
7407,2006,11,8,04,04,10
2485,2005,12,3,03,03,25
7458,2010,9,17,14,14,27
2503,2018,12,13,12,12,14
841,2017,8,23,19,19,50
2524,2000,2,25,13,13,15
2531,2008,1,26,07,07,34
849,2006,5,1,20,20,15
2550,2014,12,28,06,06,16
856,2008,6,9,03,03,01
859,2008,5,23,12,12,27
862,2001,4,8,03,03,32
865,2002,6,29,16,16,53
868,2008,4,27,14,14,32
872,2011,5,14,08,08,31
2609,2003,1,15,06,06,16
2624,2002,1,6,18,18,04
7863,2001,11,27,06,06,11
882,2021,4,27,15,15,49
885,2005,8,16,07,07,44
890,2023,4,7,15,15,12
7975,2017,11,23,04,04,40
894,2007,5,9,07,07,20
897,2023,4,10,12,12,15
8052,2020,10,28,15,15,05
905,2006,4,19,03,03,18
906,2013,5,8,06,06,31
2717,2021,2,19,14,14,53
8163,2009,10,31,19,19,52
8189,2003,11,22,00,00,58
918,2004,8,15,21,21,53
922,2018,7,20,15,15,28
924,2001,8,28,02,02,34
8298,2012,9,2,07,07,55
2780,2016,1,7,11,11,49
8351,2013,10,9,08,08,25
938,2009,6,15,09,09,55
939,2000,8,11,08,08,10
943,2016,5,27,21,21,43
946,2020,5,5,19,19,28
949,2001,5,11,11,11,01
8514,2003,9,12,08,08,43
955,2009,7,22,02,02,11
8568,2011,11,21,19,19,52
2869,2004,2,12,18,18,04
2886,2018,12,13,04,04,21
8646,2003,11,22,15,15,57
8676,2002,11,11,18,18,52
974,2005,4,13,16,16,02
8727,2020,11,7,06,06,05
8755,2010,9,29,07,07,58
981,2008,6,7,20,20,53
8809,2005,9,11,15,15,48
988,2007,4,13,03,03,08
990,2000,3,7,00,00,41
994,2022,6,17,14,14,25
998,2013,4,12,06,06,11
1000,2007,4,4,15,15,04
1002,2000,5,1,18,18,03
8999,2017,9,7,02,02,25
1009,2020,7,21,04,04,51
1011,2015,3,21,06,06,04
1015,2015,4,16,00,00,13
3042,2022,1,28,07,07,50
1022,2010,5,13,16,16,40
1023,2020,3,18,10,10,05
3070,2013,2,18,03,03,35
3075,2015,2,7,13,13,43
1034,2019,8,12,22,22,37
3097,2020,1,2,02,02,14
3111,2009,2,10,14,14,42
3111,2015,1,10,06,06,36
1046,2017,4,5,05,05,47
1049,2019,8,27,16,16,26
1050,2020,3,9,21,21,50
3152,2012,12,29,01,01,17
9457,2016,10,31,04,04,10
1061,2013,4,12,06,06,10
1063,2023,5,22,18,18,10
3184,2017,1,15,13,13,20
3195,2003,12,10,20,20,34
3205,2017,1,19,18,18,32
3218,2022,1,10,06,06,08
3219,2011,2,26,01,01,05
3237,2006,2,15,16,16,35
9700,2004,10,29,03,03,13
9728,2004,10,13,14,14,49
9757,2008,10,11,18,18,36
1093,2021,8,3,03,03,55
1095,2015,7,9,15,15,57
1100,2012,7,6,10,10,22
9865,2006,10,18,13,13,44
3303,2002,1,26,23,23,06
1107,2012,6,14,22,22,49
1110,2007,7,24,12,12,23
3330,2006,1,20,18,18,36
10000,2019,10,28,11,11,52
1120,2018,3,30,15,15,37
3360,2010,12,6,11,11,33
1127,2011,3,25,13,13,53
10108,2010,10,17,02,02,49
3390,2020,12,18,16,16,18
3390,2012,1,6,15,15,47
1137,2020,8,25,10,10,55
1141,2013,8,12,06,06,24
1145,2015,4,25,00,00,00
1148,2012,4,9,02,02,46
1151,2004,3,7,14,14,25
1153,2023,3,6,10,10,56
3462,2003,12,28,14,14,03
1160,2013,8,12,20,20,10
1161,2012,7,31,13,13,41
10430,2017,10,26,00,00,40
3490,2008,2,5,23,23,08
1171,2009,7,11,16,16,47
1175,2022,4,8,16,16,38
1178,2018,6,21,12,12,14
1180,2017,4,4,07,07,14
1184,2012,5,14,12,12,31
3548,2020,2,13,04,04,17
1190,2020,7,7,01,01,22
10675,2020,10,14,00,00,10
1196,2018,3,9,23,23,19
1197,2012,3,8,20,20,22
10753,2012,11,21,15,15,21
1205,2006,8,26,10,10,12
1207,2007,4,25,11,11,13
10837,2006,10,13,20,20,31
10862,2004,11,1,09,09,31
1217,2000,6,6,07,07,23
3649,2008,1,23,16,16,53
3660,2000,1,5,03,03,06
1226,2010,3,20,04,04,15
1227,2014,8,1,01,01,01
11022,2020,10,12,04,04,13
3687,2000,1,13,21,21,09
3705,2019,1,29,08,08,19
11104,2000,11,27,18,18,04
11132,2006,9,13,14,14,09
1247,2000,6,30,08,08,24
11187,2003,10,12,12,12,44
3748,2021,12,5,08,08,51
3750,2004,1,8,17,17,19
1259,2005,6,2,08,08,52
11296,2015,11,30,05,05,45
3779,2018,12,13,11,11,48
3793,2002,1,12,23,23,35
3799,2000,1,3,03,03,00
1273,2015,8,8,13,13,07
1275,2001,4,7,19,19,40
11454,2012,10,20,11,11,14
1283,2001,4,24,06,06,02
11509,2017,11,9,05,05,20
1287,2013,8,2,14,14,28
1292,2015,6,4,03,03,08
1295,2012,4,16,06,06,32
11620,2006,10,20,20,20,50
1300,2009,7,2,08,08,53
11670,2012,9,5,08,08,34
1305,2002,5,27,00,00,35
3914,2012,2,5,00,00,39
3928,2009,12,11,20,20,45
1315,2016,8,15,19,19,03
3940,2006,1,23,03,03,51
3954,2015,12,13,21,21,52
1324,2005,5,13,04,04,15
3974,2013,1,10,19,19,41
11913,2004,11,29,02,02,03
1334,2009,7,10,04,04,40
11970,2013,10,28,21,21,49
4002,2005,2,20,11,11,51
1343,2020,7,26,00,00,06
4026,2001,12,12,13,13,12
1348,2005,6,10,17,17,08
4039,2011,2,1,03,03,52
4054,2001,2,6,10,10,11
1358,2021,4,28,03,03,22
4067,2023,2,1,20,20,07
4079,2009,2,6,16,16,44
12239,2013,9,14,03,03,57
1369,2012,4,15,06,06,15
12295,2010,11,5,18,18,02
1375,2014,6,30,04,04,06
4123,2003,12,26,22,22,29
4134,2005,2,12,17,17,44
4141,2001,12,2,07,07,44
1388,2010,7,7,06,06,31
4160,2020,1,10,20,20,08
4166,2012,2,13,14,14,34
1397,2003,6,7,11,11,00
1400,2012,3,5,02,02,40
1402,2010,3,29,20,20,54
1405,2011,4,2,20,20,32
1409,2002,5,7,14,14,29
1411,2018,6,17,16,16,37
12670,2021,9,26,05,05,13
1417,2010,7,7,15,15,53
4252,2014,12,21,22,22,22
1424,2021,6,5,10,10,39
1425,2014,7,3,02,02,11
1429,2015,7,19,14,14,02
1433,2011,5,2,10,10,36
1435,2002,7,9,23,23,13
1437,2015,3,10,09,09,12
12913,2005,11,20,17,17,49
1444,2009,4,14,18,18,44
4328,2020,12,10,12,12,16
12993,2005,10,22,08,08,13
1452,2021,3,31,07,07,11
4354,2006,2,17,16,16,17
1460,2021,5,2,02,02,58
4378,2002,2,12,11,11,41
13130,2007,10,25,09,09,30
1468,2015,5,22,20,20,50
1472,2011,5,12,01,01,40
4410,2019,1,16,17,17,20
13239,2011,11,28,15,15,31
4434,2021,2,20,02,02,00
1484,2011,7,23,22,22,49
13321,2014,9,23,21,21,37
1488,2013,4,28,12,12,40
4470,2010,2,28,18,18,51
13401,2006,9,19,13,13,17
13425,2017,9,15,01,01,23
1501,2007,3,6,21,21,42
4503,2021,1,22,05,05,05
1507,2008,6,24,04,04,33
1511,2018,4,26,07,07,33
4529,2019,1,18,10,10,48
1515,2002,7,22,07,07,57
1518,2010,6,20,05,05,04
1522,2021,3,19,19,19,49
1525,2004,3,15,06,06,08
1529,2014,4,11,08,08,49
13726,2016,11,16,19,19,27
1535,2022,4,25,04,04,58
13777,2009,10,8,10,10,42
1541,2010,8,29,16,16,42
1542,2021,7,25,08,08,21
1546,2011,7,30,20,20,35
1550,2020,8,19,07,07,14
4647,2015,12,13,05,05,18
4650,2003,2,4,13,13,11
13965,2000,10,24,06,06,35
13995,2005,10,23,11,11,46
1565,2012,8,24,07,07,47
1566,2023,3,27,00,00,01
4697,2008,12,21,19,19,58
1573,2015,5,28,03,03,52
1576,2012,4,28,00,00,11
4728,2023,1,24,12,12,23
14185,2003,9,1,15,15,01
4741,2009,2,14,03,03,00
4751,2018,2,6,19,19,10
14262,2015,11,26,11,11,10
1595,2010,3,25,11,11,01
1597,2000,4,8,10,10,24
1600,2022,7,1,16,16,05
1603,2010,5,28,05,05,34
1606,2007,6,22,03,03,44
1609,2023,3,27,00,00,01
1613,2000,3,11,14,14,30
14481,2007,11,3,09,09,51
1619,2015,7,7,20,20,10
1622,2005,5,3,05,05,07
1623,2020,8,7,02,02,51
1626,2019,5,4,11,11,15
1631,2018,8,16,03,03,54
1633,2018,4,19,23,23,08
14671,2021,10,14,10,10,08
14695,2014,9,19,10,10,55
14721,2021,9,26,01,01,16
4923,2000,12,5,10,10,49
1648,2020,7,28,12,12,16
1651,2023,3,25,01,01,20
1653,2008,3,9,03,03,24
1658,2006,8,26,19,19,00
1659,2014,6,27,14,14,28
14913,2022,11,1,12,12,26
14940,2018,9,6,00,00,39
14964,2021,9,26,07,07,31
1672,2017,3,11,23,23,42
1676,2013,4,8,12,12,22
1677,2002,7,9,23,23,15
15075,2010,10,28,12,12,06
15100,2008,9,15,22,22,47
15126,2002,10,25,18,18,56
1691,2020,3,20,13,13,09
5072,2005,12,6,04,04,39
5075,2008,1,11,14,14,35
1700,2007,7,6,14,14,51
1703,2014,7,2,19,19,50
1705,2014,6,12,08,08,59
1709,2000,7,11,20,20,44
5120,2006,2,12,06,06,38
5136,2002,1,3,02,02,22
1718,2009,3,18,21,21,59
5150,2017,12,19,20,20,25
15452,2012,11,3,00,00,27
5168,2010,2,23,14,14,49
15505,2008,11,23,13,13,02
1732,2003,8,1,17,17,47
1734,2015,8,19,00,00,42
1738,2017,8,15,22,22,06
15612,2010,9,25,16,16,04
1743,2014,4,1,06,06,22
1747,2006,8,13,10,10,31
1751,2021,6,26,20,20,08
1754,2020,4,28,03,03,58
5254,2007,2,4,09,09,36
15778,2020,10,23,04,04,09
1761,2011,8,18,09,09,21
5284,2001,1,8,18,18,34
5292,2019,12,8,11,11,50
1772,2018,3,18,23,23,46
5316,2004,12,6,10,10,49
5321,2003,2,21,13,13,05
5325,2006,12,1,15,15,49
1784,2005,5,15,05,05,22
1786,2018,4,11,09,09,24
5353,2002,2,21,04,04,16
5369,2001,2,14,05,05,29
1796,2018,6,14,04,04,06
1797,2013,8,25,17,17,18
16152,2016,9,8,12,12,55
1803,2004,8,17,17,17,55
16209,2008,11,10,16,16,47
16233,2000,9,19,07,07,12
5425,2000,2,20,00,00,32
1816,2007,3,9,02,02,50
5445,2002,1,18,21,21,27
5459,2020,2,5,13,13,10
1824,2017,5,16,09,09,45
5471,2010,2,4,08,08,02
1830,2021,3,15,12,12,52
16451,2009,9,3,17,17,14
1837,2007,7,10,09,09,20
1841,2014,4,19,19,19,59
1843,2022,8,24,13,13,40
1847,2007,3,14,21,21,52
1848,2000,5,25,07,07,36
5544,2008,2,25,02,02,40
1855,2001,7,23,16,16,15
16667,2022,10,4,01,01,17
1861,2006,7,12,11,11,34
5586,2005,1,15,01,01,26
1867,2020,3,10,03,03,43
1871,2006,6,9,14,14,07
16800,2000,9,16,01,01,12
16829,2008,11,19,12,12,32
1879,2007,4,11,11,11,09
5638,2016,12,22,18,18,22
16911,2003,9,7,17,17,31
1888,2001,7,27,21,21,19
1890,2021,6,18,06,06,34
1895,2006,4,1,14,14,28
5676,2001,1,11,16,16,43
1900,2016,4,20,15,15,50
17072,2001,9,15,17,17,12
1905,2018,4,20,03,03,41
1909,2003,8,30,01,01,41
1912,2001,4,26,06,06,51
1916,2022,8,29,14,14,40
1919,2022,7,17,11,11,39
17235,2004,9,3,10,10,31
5758,2008,1,6,17,17,57
17290,2013,10,12,00,00,55
1930,2014,3,9,17,17,23
17342,2017,11,21,15,15,25
1937,2008,7,19,19,19,26
1939,2016,7,5,18,18,15
17421,2019,11,29,14,14,31
1944,2014,3,11,11,11,48
1949,2015,4,9,01,01,06
5839,2018,12,13,00,00,41
17530,2009,11,3,05,05,21
1957,2009,8,22,06,06,25
17585,2015,10,18,08,08,22
1963,2011,3,4,05,05,07
1966,2002,7,9,23,23,46
5896,2017,1,29,08,08,24
1971,2007,4,28,16,16,51
17719,2012,9,6,12,12,28
1978,2009,4,27,16,16,47
5932,2016,1,6,04,04,47
5940,2019,2,14,12,12,16
17828,2022,11,29,14,14,30
5957,2020,12,8,06,06,01
1992,2012,3,5,14,14,31
1997,2012,7,10,10,10,37
1999,2002,5,13,15,15,53
2001,2007,4,30,22,22,18
6005,2005,2,22,02,02,57
2007,2009,8,24,23,23,33
6027,2004,2,22,12,12,51
2013,2017,3,11,21,21,13
6038,2017,1,15,20,20,03
18126,2022,11,10,02,02,01
2023,2018,3,27,07,07,51
18179,2008,10,9,12,12,35
18208,2000,10,24,17,17,28
2033,2002,6,27,23,23,07
18260,2021,9,11,13,13,48
18288,2002,10,29,15,15,44
2042,2001,4,6,06,06,56
6120,2020,12,29,10,10,22
6127,2009,1,5,04,04,09
2049,2012,8,16,00,00,21
2053,2023,4,14,18,18,13
2057,2005,6,18,08,08,03
18478,2010,11,14,07,07,02
2061,2000,8,11,03,03,37
2066,2020,4,16,19,19,43
18558,2005,9,7,05,05,01
6202,2007,1,19,22,22,09
6213,2008,2,10,11,11,45
2078,2006,6,19,11,11,24
2081,2001,6,14,04,04,38
2083,2012,3,7,01,01,39
2085,2012,4,6,19,19,38
6254,2023,1,5,05,05,15
18772,2021,9,2,20,20,30
6276,2023,2,19,01,01,47
2098,2021,6,17,07,07,26
2100,2004,6,26,11,11,18
6303,2004,12,8,01,01,42
18907,2016,11,11,05,05,11
6321,2000,12,10,16,16,42
18960,2016,10,30,13,13,32
2116,2013,3,7,05,05,54
2120,2001,3,20,16,16,27
2123,2007,5,23,08,08,17
19068,2009,11,29,10,10,00
2129,2007,3,4,00,00,02
2132,2008,6,21,20,20,34
19153,2000,11,23,22,22,04
2138,2007,3,20,09,09,34
2140,2021,3,9,18,18,18
6417,2000,2,10,09,09,04
6428,2012,2,10,20,20,56
2150,2015,8,3,22,22,29
2151,2005,8,9,13,13,53
19338,2010,9,16,11,11,35
2159,2001,3,8,07,07,18
6469,2003,1,31,22,22,34
6486,2006,1,29,11,11,33
19450,2021,11,3,04,04,46
6503,2016,2,18,13,13,26
6509,2003,2,6,00,00,37
6520,2009,1,1,15,15,33
2178,2007,5,25,17,17,53
2182,2018,7,16,01,01,48
2185,2008,7,22,06,06,32
6552,2008,1,7,16,16,18
19665,2018,10,7,12,12,04
2194,2016,6,22,20,20,54
6578,2019,12,23,18,18,37
6585,2008,2,20,16,16,50
19774,2005,11,20,02,02,40
2205,2022,4,11,09,09,09
2208,2016,3,1,18,18,39
2211,2019,8,17,02,02,55
2214,2009,4,26,08,08,59
6646,2010,1,23,04,04,11
19933,2003,9,7,15,15,14
19960,2013,9,1,13,13,10
6667,2007,1,2,04,04,08
6677,2015,1,31,01,01,44
2234,2004,5,20,23,23,00
2235,2004,8,8,12,12,38
20095,2013,11,11,10,10,25
2242,2023,3,16,02,02,09
2246,2012,7,30,00,00,29
2248,2017,4,13,01,01,14
20204,2009,10,26,13,13,55
20229,2016,10,2,15,15,22
2257,2008,3,28,17,17,59
2260,2016,6,16,20,20,36
20312,2004,10,12,23,23,51
2265,2011,3,6,13,13,43
20367,2005,9,22,21,21,40
6807,2002,1,12,11,11,22
6815,2006,12,20,11,11,11
6822,2022,12,25,01,01,24
6831,2015,1,27,04,04,51
2283,2014,6,26,00,00,32
2288,2014,6,22,10,10,35
2289,2019,5,14,00,00,15
2292,2003,8,11,08,08,20
20608,2016,11,17,19,19,52
2298,2018,3,25,21,21,42
20665,2016,11,10,08,08,03
2304,2008,5,14,00,00,26
2307,2016,4,18,07,07,59
6924,2006,1,21,15,15,57
2315,2023,4,29,13,13,46
2317,2011,5,26,19,19,34
2320,2000,5,24,12,12,03
6954,2008,1,24,09,09,55
6967,2006,2,26,20,20,43
6972,2009,1,11,16,16,51
2332,2001,4,8,20,20,30
2335,2010,5,21,21,21,05
2339,2010,6,28,05,05,13
7008,2007,2,13,18,18,55
2344,2001,8,17,07,07,02
2346,2013,6,20,06,06,14
7042,2006,1,27,10,10,47
21122,2009,11,8,22,22,38
2357,2004,6,29,11,11,02
7065,2012,12,29,21,21,11
21202,2015,11,22,21,21,59
21231,2017,9,25,13,13,59
2369,2008,8,14,09,09,34
21285,2001,10,21,22,22,23
2373,2017,3,14,09,09,24
7120,2002,2,2,19,19,36
2380,2017,5,16,10,10,32
2382,2019,5,12,00,00,58
2386,2014,6,1,08,08,52
21445,2005,9,11,14,14,10
21472,2010,11,27,20,20,22
7175,2004,2,25,04,04,49
2398,2017,6,29,04,04,28
7192,2011,2,23,15,15,10
2405,2021,3,23,18,18,41
21609,2005,11,21,15,15,47
2409,2013,4,29,18,18,31
2414,2004,6,23,13,13,25
21687,2021,11,24,08,08,13
2419,2007,6,25,22,22,00
7254,2010,1,2,19,19,26
2426,2004,8,16,12,12,48
21798,2000,10,23,22,22,05
7282,2013,1,28,02,02,45
7287,2013,1,7,06,06,59
21879,2002,9,24,12,12,03
21903,2015,11,30,08,08,09
7320,2017,12,1,02,02,16
21957,2017,10,10,04,04,55
2450,2008,3,20,16,16,06
2453,2021,6,7,14,14,32
2454,2018,6,6,06,06,01
2457,2018,8,10,19,19,39
22092,2001,9,1,12,12,42
7382,2019,12,19,07,07,21
2466,2006,3,12,17,17,50
22177,2010,11,11,17,17,16
2474,2015,6,22,10,10,13
22228,2014,9,30,07,07,31
7426,2011,1,6,20,20,12
7437,2010,1,6,10,10,50
7448,2002,2,25,08,08,44
22337,2022,10,16,22,22,51
2490,2002,3,8,07,07,56
2493,2005,8,27,14,14,43
22417,2019,9,2,11,11,19
22444,2018,9,22,03,03,32
2503,2011,5,26,00,00,15
7507,2019,1,27,14,14,33
2508,2009,3,11,06,06,05
2512,2002,4,28,18,18,55
2514,2000,5,13,12,12,09
22605,2009,10,12,11,11,12
7550,2008,1,17,23,23,48
7560,2014,12,12,08,08,27
2528,2014,5,28,17,17,41
2531,2016,5,26,19,19,35
2533,2016,3,23,04,04,27
7593,2021,2,3,13,13,54
22798,2019,9,4,10,10,38
2542,2002,3,7,05,05,02
7622,2013,2,28,02,02,03
2548,2002,6,7,04,04,17
2551,2021,5,29,08,08,48
22929,2021,10,10,11,11,35
2556,2017,5,31,03,03,44
2561,2018,4,2,07,07,24
2564,2001,3,3,10,10,11
7691,2001,1,10,09,09,23
2568,2005,5,11,14,14,18
2573,2014,3,18,10,10,12
2575,2002,8,19,09,09,16
7726,2000,12,29,02,02,36
2582,2006,6,18,03,03,44
2583,2016,4,11,21,21,54
2588,2009,5,4,12,12,58
2590,2017,7,27,13,13,34
23283,2004,11,2,05,05,06
7777,2002,2,11,08,08,27
23338,2000,10,1,04,04,41
2602,2022,4,5,15,15,58
23389,2004,11,3,03,03,38
2608,2005,5,27,16,16,05
2610,2005,4,13,13,13,39
7834,2003,2,22,04,04,24
7844,2018,12,22,12,12,19
7851,2018,2,4,12,12,46
7863,2002,12,2,08,08,01
7863,2012,2,23,18,18,13
7876,2014,12,12,00,00,54
2632,2012,3,21,11,11,15
2634,2020,7,18,18,18,59
2638,2019,7,18,11,11,56
7914,2020,12,18,20,20,03
7920,2011,12,22,19,19,21
2647,2013,3,26,12,12,00
2651,2008,7,10,08,08,44
7945,2012,1,21,05,05,20
7960,2012,2,5,11,11,01
23878,2007,11,14,16,16,24
